Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
APOLLO	INE713T01028	2023-07-10	2023-07-11	400	18760	19340	580
COCHINSHIP	INE704P01025	2023-06-13	2023-07-12	24	13458	15471.6	2013.6
COCHINSHIP	INE704P01025	2023-06-13	2023-07-12	16	8972	10314.4	1342.4
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	13	7193.55	8380.45	1186.9
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	8	4426.8	5157.2	730.4
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	19	10513.65	12245.5	1731.85
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	16	8818.4	10312	1493.6
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	4	2204.6	2578	373.4
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	6	3300.6	3867	566.4
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	2	1100.2	1289	188.8
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	8	4401.2	5156	754.8
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	15	8253.75	9667.5	1413.75
COCHINSHIP	INE704P01025	2023-06-14	2023-07-12	9	4952.25	5800.5	848.25
COCHINSHIP	INE704P01025	2023-06-15	2023-07-12	6	3335.7	3867	531.3
COCHINSHIP	INE704P01025	2023-06-15	2023-07-12	4	2223.8	2577.8	354
COCHINSHIP	INE704P01025	2023-06-15	2023-07-12	30	16680	19333.5	2653.5
COCHINSHIP	INE704P01025	2023-06-19	2023-07-12	20	11825	12889	1064
COCHINSHIP	INE704P01025	2023-06-27	2023-07-12	60	35001	38667	3666
COCHINSHIP	INE704P01025	2023-06-28	2023-07-12	8	4628.4	5155.6	527.2
COCHINSHIP	INE704P01025	2023-06-28	2023-07-12	32	18515.2	20622.4	2107.2
TATAMOTORS	INE155A01022	2023-06-30	2023-07-12	10	5923	6227	304
COCHINSHIP	INE704P01025	2023-07-04	2023-07-12	4	2235.6	2577.8	342.2
COCHINSHIP	INE704P01025	2023-07-04	2023-07-12	4	2236.2	2577.8	341.6
COCHINSHIP	INE704P01025	2023-07-04	2023-07-12	32	17891.2	20622.4	2731.2
TATAMOTORS	INE155A01022	2023-07-04	2023-07-12	5	2961.75	3113.5	151.75
TATAMOTORS	INE155A01022	2023-07-04	2023-07-12	25	14808.75	15566.25	757.5
TATAMOTORS	INE155A01022	2023-07-10	2023-07-12	20	12486	12453	-33
TATAMOTORS	INE155A01022	2023-07-11	2023-07-12	30	18861	18679.5	-181.5
HDFCBANK	INE040A01034	2023-07-14	2023-07-18	20	32762	33576	814
TATASTEEL	INE081A01020	2023-07-11	2023-07-19	500	57850	58375	525
TATASTEEL	INE081A01020	2023-07-12	2023-07-19	200	22910	23350	440
TATASTEEL	INE081A01020	2023-07-13	2023-07-19	100	11630	11675	45
ATULAUTO	INE951D01028	2023-07-14	2023-07-19	22	7346.9	8352.3	1005.4
ATULAUTO	INE951D01028	2023-07-14	2023-07-19	62	20704.9	23535.2	2830.3
ATULAUTO	INE951D01028	2023-07-14	2023-07-19	16	5347.2	6073.6	726.4
MHRIL	INE998I01010	2023-07-14	2023-07-19	2	639.6	683.6	44
MHRIL	INE998I01010	2023-07-14	2023-07-19	8	2558.8	2734.4	175.6
MHRIL	INE998I01010	2023-07-14	2023-07-19	90	28786.5	30757.5	1971
RVNL	INE415G01027	2023-07-14	2023-07-19	200	24140	23980	-160
TATASTEEL	INE081A01020	2023-07-14	2023-07-19	200	23010	23350	340
ATULAUTO	INE951D01028	2023-07-17	2023-07-19	28	10294.2	10628.8	334.6
ATULAUTO	INE951D01028	2023-07-17	2023-07-19	7	2573.55	2657.2	83.65
ATULAUTO	INE951D01028	2023-07-17	2023-07-19	10	3676.5	3796	119.5
ATULAUTO	INE951D01028	2023-07-17	2023-07-19	5	1838.5	1898	59.5
MHRIL	INE998I01010	2023-07-17	2023-07-19	2	647.1	683.5	36.4
RVNL	INE415G01027	2023-07-17	2023-07-19	100	11970	11990	20
RVNL	INE415G01027	2023-07-18	2023-07-19	200	23990	23980	-10
LTIM	INE214T01019	2023-07-19	2023-07-19	8	40105.6	39624	-481.6
POLYCAB	INE455K01017	2023-05-11	2023-07-21	5	16279.75	22695.75	6416
POLYCAB	INE455K01017	2023-05-12	2023-07-21	5	16608.5	22695.75	6087.25
POLYCAB	INE455K01017	2023-05-12	2023-07-21	5	16640.5	22695.75	6055.25
POLYCAB	INE455K01017	2023-05-15	2023-07-21	10	33285.5	45391.5	12106
POLYCAB	INE455K01017	2023-05-16	2023-07-21	2	6774.2	9078.3	2304.1
POLYCAB	INE455K01017	2023-05-30	2023-07-21	3	10162.2	13617.45	3455.25
POLYCAB	INE455K01017	2023-05-30	2023-07-21	1	3387.4	4539.15	1151.75
POLYCAB	INE455K01017	2023-05-30	2023-07-21	1	3387.4	4539.15	1151.75
POLYCAB	INE455K01017	2023-06-07	2023-07-21	5	17770.75	22695.75	4925
POLYCAB	INE455K01017	2023-06-13	2023-07-21	2	7144.1	9078.3	1934.2
POLYCAB	INE455K01017	2023-06-13	2023-07-21	3	10716	13617.45	2901.45
POLYCAB	INE455K01017	2023-06-14	2023-07-21	3	10756.8	13617.45	2860.65
POLYCAB	INE455K01017	2023-06-14	2023-07-21	1	3585.4	4539.15	953.75
POLYCAB	INE455K01017	2023-06-14	2023-07-21	1	3585.6	4539.15	953.55
POLYCAB	INE455K01017	2023-06-19	2023-07-21	2	7074	9078.3	2004.3
POLYCAB	INE455K01017	2023-06-19	2023-07-21	1	3537	4539.15	1002.15
POLYCAB	INE455K01017	2023-06-19	2023-07-21	1	3537	4539.15	1002.15
POLYCAB	INE455K01017	2023-06-19	2023-07-21	1	3537	4539.1	1002.1
POLYCAB	INE455K01017	2023-06-27	2023-07-21	1	3518.2	4539.1	1020.9
POLYCAB	INE455K01017	2023-06-27	2023-07-21	4	14072.8	18156.4	4083.6
POLYCAB	INE455K01017	2023-06-27	2023-07-21	1	3519	4539.1	1020.1
POLYCAB	INE455K01017	2023-06-27	2023-07-21	4	14076.2	18156.4	4080.2
POLYCAB	INE455K01017	2023-06-27	2023-07-21	1	3479.75	4539.1	1059.35
POLYCAB	INE455K01017	2023-06-27	2023-07-21	4	13918.2	18156.4	4238.2
POLYCAB	INE455K01017	2023-06-27	2023-07-21	5	17397.5	22695.5	5298
POLYCAB	INE455K01017	2023-06-28	2023-07-21	3	10591.8	13617.3	3025.5
POLYCAB	INE455K01017	2023-06-28	2023-07-21	1	3530.6	4539	1008.4
POLYCAB	INE455K01017	2023-06-28	2023-07-21	1	3530.6	4539	1008.4
POLYCAB	INE455K01017	2023-06-28	2023-07-21	1	3530.6	4539	1008.4
POLYCAB	INE455K01017	2023-06-28	2023-07-21	1	3530.6	4539	1008.4
POLYCAB	INE455K01017	2023-06-28	2023-07-21	1	3530.6	4539	1008.4
POLYCAB	INE455K01017	2023-06-28	2023-07-21	2	7061.2	9078	2016.8
INDIGO	INE646L01027	2023-06-28	2023-07-21	20	51336	54172	2836
POLYCAB	INE455K01017	2023-07-04	2023-07-21	5	17615.5	22695	5079.5
INDIGO	INE646L01027	2023-07-04	2023-07-21	5	13049.5	13543	493.5
INDIGO	INE646L01027	2023-07-04	2023-07-21	1	2609.9	2708.35	98.45
INDIGO	INE646L01027	2023-07-04	2023-07-21	1	2609.9	2708.3	98.4
INDIGO	INE646L01027	2023-07-04	2023-07-21	3	7829.7	8124.75	295.05
POLYCAB	INE455K01017	2023-07-06	2023-07-21	2	7151.2	9078	1926.8
POLYCAB	INE455K01017	2023-07-06	2023-07-21	1	3575.6	4539	963.4
POLYCAB	INE455K01017	2023-07-06	2023-07-21	2	7151.2	9078	1926.8
INDIGO	INE646L01027	2023-07-07	2023-07-21	3	8081.55	8124.75	43.2
INDIGO	INE646L01027	2023-07-07	2023-07-21	7	18857.3	18957.75	100.45
INDIGO	INE646L01027	2023-07-10	2023-07-21	8	21516.4	21666	149.6
INDIGO	INE646L01027	2023-07-10	2023-07-21	2	5379.2	5416.5	37.3
INDIGO	INE646L01027	2023-07-12	2023-07-21	5	13598.5	13541.25	-57.25
POLYCAB	INE455K01017	2023-07-13	2023-07-21	1	3826.65	4539	712.35
POLYCAB	INE455K01017	2023-07-13	2023-07-21	4	15306.6	18153.8	2847.2
INDIGO	INE646L01027	2023-07-13	2023-07-21	1	2730.3	2708.25	-22.05
INDIGO	INE646L01027	2023-07-13	2023-07-21	6	16382.1	16249.5	-132.6
INDIGO	INE646L01027	2023-07-13	2023-07-21	3	8191.5	8124.75	-66.75
INDIGO	INE646L01027	2023-07-14	2023-07-21	10	26570	27082.5	512.5
POLYCAB	INE455K01017	2023-07-20	2023-07-21	5	22827.75	22692.25	-135.5
ITC	INE154A01025	2023-05-04	2023-07-25	12	5100	5558.4	458.4
ITC	INE154A01025	2023-05-09	2023-07-25	20	8610	9264	654
ITC	INE154A01025	2023-05-11	2023-07-25	18	7632	8337.6	705.6
ITC	INE154A01025	2023-05-30	2023-07-25	50	22217.5	23160	942.5
ITC	INE154A01025	2023-06-06	2023-07-25	25	11035	11580	545
ITC	INE154A01025	2023-06-07	2023-07-25	50	22172.5	23160	987.5
ITC	INE154A01025	2023-06-08	2023-07-25	15	6666	6948	282
ITC	INE154A01025	2023-06-08	2023-07-25	30	13345.5	13896	550.5
ITC	INE154A01025	2023-06-09	2023-07-25	20	8852	9264	412
ITC	INE154A01025	2023-06-14	2023-07-25	100	44760	46320	1560
ITC	INE154A01025	2023-06-19	2023-07-25	50	22722.5	23160	437.5
ITC	INE154A01025	2023-06-27	2023-07-25	80	35496	37056	1560
ITC	INE154A01025	2023-06-28	2023-07-25	19	8487.3	8800.8	313.5
ITC	INE154A01025	2023-06-28	2023-07-25	31	13849.25	14359.2	509.95
ITC	INE154A01025	2023-07-04	2023-07-25	50	23147.5	23160	12.5
ITC	INE154A01025	2023-07-06	2023-07-25	40	18958	18528	-430
ITC	INE154A01025	2023-07-07	2023-07-25	1	474.8	463.2	-11.6
ITC	INE154A01025	2023-07-07	2023-07-25	18	8546.4	8337.6	-208.8
ITC	INE154A01025	2023-07-07	2023-07-25	1	474.8	463.2	-11.6
ITC	INE154A01025	2023-07-10	2023-07-25	40	18688	18528	-160
ITC	INE154A01025	2023-07-12	2023-07-25	40	18990	18528	-462
ITC	INE154A01025	2023-07-13	2023-07-25	30	14280	13896	-384
ITC	INE154A01025	2023-07-13	2023-07-25	1	476.05	463.2	-12.85
ITC	INE154A01025	2023-07-13	2023-07-25	9	4284.9	4168.8	-116.1
MAZDOCK	INE249Z01012	2023-07-18	2023-07-25	10	17380	20236	2856
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	5	1816.25	1866.5	50.25
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	5	1816.25	1866.25	50
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	5	1816.75	1866.25	49.5
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	26	9448.4	9704.5	256.1
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	50	18170	18657.5	487.5
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	2	726.8	746.2	19.4
AEGISLOG	INE208C01025	2023-07-19	2023-07-25	7	2543.8	2611.35	67.55
JKPAPER	INE789E01012	2023-07-19	2023-07-25	3	976.2	996.3	20.1
JKPAPER	INE789E01012	2023-07-19	2023-07-25	56	18236.4	18597.6	361.2
JKPAPER	INE789E01012	2023-07-19	2023-07-25	41	13353.7	13616.1	262.4
ITC	INE154A01025	2023-07-19	2023-07-25	50	23430	23160	-270
JKPAPER	INE789E01012	2023-07-20	2023-07-25	16	5126.4	5313.6	187.2
JKPAPER	INE789E01012	2023-07-20	2023-07-25	34	10893.6	11289.7	396.1
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2389.9	2688.65	298.75
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2389.9	2688.45	298.55
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2389.9	2688.45	298.55
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2389.95	2688.4	298.45
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2392.3	2688.4	296.1
IWEL	INE0FLR01028	2023-07-20	2023-07-25	1	2392.45	2688.4	295.95
IWEL	INE0FLR01028	2023-07-20	2023-07-25	4	9579.6	10753.6	1174
TITAGARH	INE615H01020	2023-07-21	2023-07-25	35	21455	23740.5	2285.5
TITAGARH	INE615H01020	2023-07-21	2023-07-25	3	1839.6	2034.9	195.3
TITAGARH	INE615H01020	2023-07-21	2023-07-25	12	7358.4	8136.6	778.2
MAZDOCK	INE249Z01012	2023-07-21	2023-07-25	10	18983	20235.5	1252.5
ITC	INE154A01025	2023-07-21	2023-07-25	40	19546	18528	-1018
INFY	INE009A01021	2023-07-21	2023-07-25	16	21416	21268.8	-147.2
INFY	INE009A01021	2023-07-21	2023-07-25	4	5354	5316.8	-37.2
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	2	1140.1	1167.5	27.4
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	1	570.05	583.75	13.7
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	2	1140.1	1167.5	27.4
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	6	3420.3	3502.5	82.2
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	21	11971.05	12258.75	287.7
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	5	2850.25	2918.75	68.5
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	3	1710.45	1751.25	40.8
UNOMINDA	INE405E01023	2023-07-21	2023-07-25	10	5701.5	5837	135.5
TEXRAIL	INE621L01012	2023-07-21	2023-07-25	20	1725	1898	173
TEXRAIL	INE621L01012	2023-07-21	2023-07-25	173	14921.25	16415.97	1494.72
TEXRAIL	INE621L01012	2023-07-21	2023-07-25	7	603.75	664.16	60.41
IWEL	INE0FLR01028	2023-07-24	2023-07-25	2	4966.4	5374.8	408.4
IWEL	INE0FLR01028	2023-07-24	2023-07-25	2	4966.6	5374.8	408.2
IWEL	INE0FLR01028	2023-07-24	2023-07-25	1	2483.3	2687.35	204.05
MAZDOCK	INE249Z01012	2023-07-24	2023-07-25	4	7697.6	8094.2	396.6
MAZDOCK	INE249Z01012	2023-07-24	2023-07-25	5	9622	10117.5	495.5
MAZDOCK	INE249Z01012	2023-07-24	2023-07-25	1	1924.4	2023.45	99.05
TEXRAIL	INE621L01012	2023-07-24	2023-07-25	100	8835	9488	653
HDFCBANK	INE040A01034	2023-07-19	2023-07-27	23	38790.65	39079.3	288.65
HDFCBANK	INE040A01034	2023-07-19	2023-07-27	17	28671.35	28884.7	213.35
JINDALSAW	INE324A01024	2023-07-20	2023-07-27	1	356.45	370.65	14.2
JINDALSAW	INE324A01024	2023-07-20	2023-07-27	5	1782.5	1853.25	70.75
JINDALSAW	INE324A01024	2023-07-20	2023-07-27	44	15686	16302	616
JBMA	INE927D01044	2023-07-20	2023-07-27	1	1403.5	1445.7	42.2
JBMA	INE927D01044	2023-07-20	2023-07-27	9	12631.5	13009.05	377.55
INDUSINDBK	INE095A01012	2023-07-20	2023-07-27	10	14269.5	14288.5	19
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	2	5286.2	5209.5	-76.7
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.1	2604.75	-38.35
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.15	2603.9	-39.25
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.35	2603.85	-39.5
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.95	2603.85	-40.1
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.95	2603.1	-40.85
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	2	5287.9	5204.7	-83.2
FORCEMOT	INE451A01017	2023-07-20	2023-07-27	1	2643.6	2602.35	-41.25
ATULAUTO	INE951D01028	2023-07-21	2023-07-27	2	739.2	738.3	-0.9
ATULAUTO	INE951D01028	2023-07-21	2023-07-27	48	17740.8	17716.8	-24
REFEX	INE056I01025	2023-07-21	2023-07-27	1	665.9	783.35	117.45
REFEX	INE056I01025	2023-07-21	2023-07-27	1	665.95	783.3	117.35
REFEX	INE056I01025	2023-07-21	2023-07-27	13	8658	10182.9	1524.9
REFEX	INE056I01025	2023-07-21	2023-07-27	9	5994	7049.25	1055.25
REFEX	INE056I01025	2023-07-21	2023-07-27	21	13986	16447.2	2461.2
JBMA	INE927D01044	2023-07-24	2023-07-27	9	12330	13009.05	679.05
JBMA	INE927D01044	2023-07-24	2023-07-27	1	1370	1445.1	75.1
JBMA	INE927D01044	2023-07-24	2023-07-27	1	1353.8	1445.1	91.3
JBMA	INE927D01044	2023-07-24	2023-07-27	8	10822.8	11560.8	738
JBMA	INE927D01044	2023-07-24	2023-07-27	1	1353.75	1445.1	91.35
INDUSINDBK	INE095A01012	2023-07-24	2023-07-27	2	2834	2857.7	23.7
INDUSINDBK	INE095A01012	2023-07-24	2023-07-27	2	2834	2857.4	23.4
INDUSINDBK	INE095A01012	2023-07-24	2023-07-27	6	8502.3	8572.2	69.9
GENUSPOWER	INE955D01029	2023-07-17	2023-07-28	7	1302	1262.8	-39.2
GENUSPOWER	INE955D01029	2023-07-17	2023-07-28	25	4651.25	4510	-141.25
GENUSPOWER	INE955D01029	2023-07-17	2023-07-28	59	10979.9	10643.6	-336.3
GENUSPOWER	INE955D01029	2023-07-17	2023-07-28	9	1674.9	1623.15	-51.75
MASTERTR	INE677D01029	2023-07-18	2023-07-28	2	669.4	640.6	-28.8
MASTERTR	INE677D01029	2023-07-18	2023-07-28	6	2008.2	1920	-88.2
MASTERTR	INE677D01029	2023-07-18	2023-07-28	1	334.7	319	-15.7
MASTERTR	INE677D01029	2023-07-18	2023-07-28	2	669.4	636.6	-32.8
MASTERTR	INE677D01029	2023-07-18	2023-07-28	29	9706.3	9427.9	-278.4
MASTERTR	INE677D01029	2023-07-18	2023-07-28	21	6991.95	6827.1	-164.85
MASTERTR	INE677D01029	2023-07-18	2023-07-28	17	5660.15	5407.7	-252.45
MASTERTR	INE677D01029	2023-07-19	2023-07-28	3	1012.65	954.3	-58.35
MASTERTR	INE677D01029	2023-07-19	2023-07-28	30	10126.5	9750	-376.5
MASTERTR	INE677D01029	2023-07-19	2023-07-28	10	3375.5	3240	-135.5
MASTERTR	INE677D01029	2023-07-19	2023-07-28	2	675.1	644.6	-30.5
MASTERTR	INE677D01029	2023-07-19	2023-07-28	5	1687.75	1609.25	-78.5
GENUSPOWER	INE955D01029	2023-07-19	2023-07-28	100	18355	18035	-320
KPEL	INE127T01021	2023-07-20	2023-07-28	100	35275	35005	-270
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	21	6486.9	6395.55	-91.35
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	22	6795.8	6700.1	-95.7
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	8	2470	2436.4	-33.6
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	5	1544.25	1522.75	-21.5
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	40	12354	12182	-172
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	3	926.55	913.65	-12.9
DLINKINDIA	INE250K01012	2023-07-20	2023-07-28	1	308.85	304.5	-4.35
APOLLO	INE713T01028	2023-07-21	2023-07-28	40	2349.6	2226	-123.6
APOLLO	INE713T01028	2023-07-21	2023-07-28	95	5580.3	5282	-298.3
APOLLO	INE713T01028	2023-07-21	2023-07-28	65	3818.75	3614	-204.75
PREMEXPLQ	INE863B01011	2023-07-21	2023-07-28	12	11381.4	11271	-110.4
PREMEXPLQ	INE863B01011	2023-07-21	2023-07-28	6	5688.6	5633.1	-55.5
PREMEXPLQ	INE863B01011	2023-07-21	2023-07-28	2	1896.3	1877.7	-18.6
CGPOWER	INE067A01029	2023-07-25	2023-07-28	8	3200.4	3162.4	-38
CGPOWER	INE067A01029	2023-07-25	2023-07-28	42	16802.1	16600.5	-201.6
DLINKINDIA	INE250K01012	2023-07-26	2023-07-28	9	2732.4	2740.5	8.1
DLINKINDIA	INE250K01012	2023-07-26	2023-07-28	17	5161.2	5176.5	15.3
DLINKINDIA	INE250K01012	2023-07-26	2023-07-28	15	4554	4567.5	13.5
DLINKINDIA	INE250K01012	2023-07-26	2023-07-28	5	1518	1522.5	4.5
DLINKINDIA	INE250K01012	2023-07-26	2023-07-28	4	1214.4	1218	3.6
GENUSPOWER	INE955D01029	2023-07-26	2023-07-28	4	708.8	721.4	12.6
GENUSPOWER	INE955D01029	2023-07-26	2023-07-28	96	17016	17313.6	297.6
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	3	2829	2816.55	-12.45
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	1	943.05	938.85	-4.2
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	1	943.15	938.85	-4.3
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	1	943.4	938.85	-4.55
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	1	943.4	938.45	-4.95
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	7	6604.15	6569.15	-35
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	3	2829.6	2815.35	-14.25
PREMEXPLN	INE863B01011	2023-07-27	2023-07-28	3	2829.6	2814.9	-14.7
MASTERTR	INE677D01029	2023-07-27	2023-07-28	8	2616	2568	-48
MASTERTR	INE677D01029	2023-07-27	2023-07-28	42	13855.8	13482	-373.8
CGPOWER	INE067A01029	2023-07-27	2023-07-28	2	789.1	790.5	1.4
CGPOWER	INE067A01029	2023-07-27	2023-07-28	1	394.55	395.25	0.7
CGPOWER	INE067A01029	2023-07-27	2023-07-28	2	789.1	790.5	1.4
CGPOWER	INE067A01029	2023-07-27	2023-07-28	1	394.55	395.25	0.7
CGPOWER	INE067A01029	2023-07-27	2023-07-28	1	394.55	395.25	0.7
CGPOWER	INE067A01029	2023-07-27	2023-07-28	1	394.55	395.25	0.7
CGPOWER	INE067A01029	2023-07-27	2023-07-28	2	789.1	790.5	1.4
CGPOWER	INE067A01029	2023-07-27	2023-07-28	1	394.55	395.25	0.7
CGPOWER	INE067A01029	2023-07-27	2023-07-28	2	789.1	790.5	1.4
CGPOWER	INE067A01029	2023-07-27	2023-07-28	37	14602.05	14624.25	22.2
DLINKINDIA	INE250K01012	2023-07-27	2023-07-28	6	1806	1827	21
DLINKINDIA	INE250K01012	2023-07-27	2023-07-28	8	2408	2436	28
DLINKINDIA	INE250K01012	2023-07-27	2023-07-28	20	6020	6090	70
DLINKINDIA	INE250K01012	2023-07-27	2023-07-28	16	4816	4872	56
CIEINDIA	INE536H01010	2023-07-06	2023-08-01	4	2162.4	2002.6	-159.8
CIEINDIA	INE536H01010	2023-07-06	2023-08-01	12	6492.6	6007.8	-484.8
CIEINDIA	INE536H01010	2023-07-06	2023-08-01	2	1082.1	1001.2	-80.9
CIEINDIA	INE536H01010	2023-07-06	2023-08-01	32	17313.6	16016	-1297.6
CIEINDIA	INE536H01010	2023-07-07	2023-08-01	12	6336	6006	-330
CIEINDIA	INE536H01010	2023-07-07	2023-08-01	35	18483.5	17517.5	-966
CIEINDIA	INE536H01010	2023-07-07	2023-08-01	3	1584.45	1501.5	-82.95
CIEINDIA	INE536H01010	2023-07-10	2023-08-01	20	10764	10010	-754
CIEINDIA	INE536H01010	2023-07-12	2023-08-01	25	13811.25	12512.5	-1298.75
CIEINDIA	INE536H01010	2023-07-12	2023-08-01	10	5523.5	5005	-518.5
CIEINDIA	INE536H01010	2023-07-12	2023-08-01	4	2209.4	2002	-207.4
CIEINDIA	INE536H01010	2023-07-12	2023-08-01	1	552.35	500.45	-51.9
CIEINDIA	INE536H01010	2023-07-13	2023-08-01	20	11076	10009	-1067
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	14	6015.8	7180.6	1164.8
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	10	4297	5129	832
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	13	5584.15	6667.7	1083.55
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	1	429.55	512.75	83.2
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	47	20188.85	24099.25	3910.4
UJJIVAN	INE334L01012	2023-07-14	2023-08-01	15	6443.25	7691.25	1248
UJJIVAN	INE334L01012	2023-07-17	2023-08-01	30	12939	15382.5	2443.5
CIEINDIA	INE536H01010	2023-07-18	2023-08-01	3	1579.2	1501.35	-77.85
CIEINDIA	INE536H01010	2023-07-18	2023-08-01	2	1052.8	1000.9	-51.9
CIEINDIA	INE536H01010	2023-07-18	2023-08-01	3	1579.2	1501.35	-77.85
CIEINDIA	INE536H01010	2023-07-18	2023-08-01	2	1052.8	1000.9	-51.9
CIEINDIA	INE536H01010	2023-07-19	2023-08-01	7	3687.95	3503.15	-184.8
CIEINDIA	INE536H01010	2023-07-19	2023-08-01	21	11062.8	10509.45	-553.35
CIEINDIA	INE536H01010	2023-07-19	2023-08-01	12	6322.8	6005.4	-317.4
PRICOLLTD	INE726V01018	2023-07-20	2023-08-01	4	1087.8	1102.2	14.4
PRICOLLTD	INE726V01018	2023-07-20	2023-08-01	20	5440	5511	71
PRICOLLTD	INE726V01018	2023-07-20	2023-08-01	23	6256	6336.5	80.5
PRICOLLTD	INE726V01018	2023-07-20	2023-08-01	53	14416	14598.85	182.85
CIEINDIA	INE536H01010	2023-07-21	2023-08-01	1	516.8	500.45	-16.35
CIEINDIA	INE536H01010	2023-07-21	2023-08-01	5	2584.75	2502.25	-82.5
CIEINDIA	INE536H01010	2023-07-21	2023-08-01	13	6721	6505.85	-215.15
CIEINDIA	INE536H01010	2023-07-21	2023-08-01	1	517	500.4	-16.6
PRICOLLTD	INE726V01018	2023-07-24	2023-08-01	1	276.95	275.45	-1.5
PRICOLLTD	INE726V01018	2023-07-24	2023-08-01	49	13570.55	13497.05	-73.5
INDIGO	INE646L01027	2023-07-25	2023-08-01	3	7759.95	7761.6	1.65
INDIGO	INE646L01027	2023-07-25	2023-08-01	10	25866.5	25871.5	5
INDIGO	INE646L01027	2023-07-25	2023-08-01	7	18106.55	18110.05	3.5
CIEINDIA	INE536H01010	2023-07-26	2023-08-01	24	11535.6	12009.6	474
CIEINDIA	INE536H01010	2023-07-26	2023-08-01	23	11051.5	11509.2	457.7
CIEINDIA	INE536H01010	2023-07-26	2023-08-01	3	1441.95	1501.2	59.25
INDIGO	INE646L01027	2023-07-26	2023-08-01	1	2545	2587.15	42.15
INDIGO	INE646L01027	2023-07-26	2023-08-01	3	7635	7761.3	126.3
INDIGO	INE646L01027	2023-07-26	2023-08-01	16	40726.4	41393.6	667.2
PRICOLLTD	INE726V01018	2023-07-26	2023-08-01	11	2995.85	3029.95	34.1
PRICOLLTD	INE726V01018	2023-07-26	2023-08-01	13	3542.5	3580.85	38.35
PRICOLLTD	INE726V01018	2023-07-26	2023-08-01	7	1907.5	1927.1	19.6
PRICOLLTD	INE726V01018	2023-07-26	2023-08-01	19	5175.6	5230.7	55.1
INDIGO	INE646L01027	2023-07-27	2023-08-01	5	12673.75	12935.5	261.75
INDIGO	INE646L01027	2023-07-27	2023-08-01	1	2534.75	2587.1	52.35
INDIGO	INE646L01027	2023-07-27	2023-08-01	4	10139	10348	209
INDIGO	INE646L01027	2023-07-27	2023-08-01	6	15096	15522	426
INDIGO	INE646L01027	2023-07-27	2023-08-01	1	2516	2587	71
INDIGO	INE646L01027	2023-07-27	2023-08-01	3	7548	7761	213
PHOENIXLTD	INE211B01039	2023-07-27	2023-08-01	9	15227.1	15467.4	240.3
