"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","09/01/2024","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","120.00","998.37","1,19,804.40","1,01,148.00","156.45","","","1,01,148.00","0.00","","","","18,656.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","04/01/2024","INE776C01039","GMR AIRPORTS INFRASTRUCTURE LIMITED -  NEW EQUITY SHARES OF RE. 1/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","1,500.00","79.65","1,19,475.00","1,21,890.00","21.75","","","1,21,890.00","0.00","","","","-2,415.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","04/01/2024","INE002L01015","SJVN LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","980.00","93.95","92,071.00","91,238.00","34.55","","","91,238.00","0.00","","","","833.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","6,727.58","20,182.74","19,460.70","1,071.85","","","19,460.70","0.00","","","","722.04","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","6,727.58","26,910.32","25,388.00","1,071.85","","","25,388.00","0.00","","","","1,522.32","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","6,727.58","26,910.32","25,380.00","1,071.85","","","25,380.00","0.00","","","","1,530.32","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","4.00","6,727.58","26,910.32","25,199.20","1,071.85","","","25,199.20","0.00","","","","1,711.12","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","11.00","6,727.58","74,003.38","66,133.10","1,071.85","","","66,133.10","0.00","","","","7,870.28","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","6,727.58","20,182.74","19,805.76","1,071.85","","","19,805.76","0.00","","","","376.98","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","3.00","6,727.58","20,182.74","19,963.50","1,071.85","","","19,963.50","0.00","","","","219.24","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","03/01/2024","INE343H01029","SOLAR INDUSTRIES INDIA LIMITED # NEW EQ SH WITH FV RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","19.00","6,727.58","1,27,824.02","1,29,510.84","1,071.85","","","1,29,510.84","0.00","","","","-1,686.82","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","02/01/2024","INE849A01020","TRENT LIMITED # NEW EQ SH WITH FV RS.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","30.00","3,019.47","90,584.10","89,660.40","315.90","","","89,660.40","0.00","","","","923.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","02/01/2024","INE849A01020","TRENT LIMITED # NEW EQ SH WITH FV RS.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","40.00","3,019.47","1,20,778.80","1,19,129.20","315.90","","","1,19,129.20","0.00","","","","1,649.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","02/01/2024","INE494B01023","TVS MOTOR COMPANY LTD- EQUITY SHARES RE 1/- (AFTER SUB DIVISION)","Listed Equity Share","Market","Market","Short term","16.00","2,032.05","32,512.80","32,232.48","695.10","","","32,232.48","0.00","","","","280.32","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","02/01/2024","INE494B01023","TVS MOTOR COMPANY LTD- EQUITY SHARES RE 1/- (AFTER SUB DIVISION)","Listed Equity Share","Market","Market","Short term","90.00","2,032.05","1,82,884.50","1,81,293.30","695.10","","","1,81,293.30","0.00","","","","1,591.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","02/01/2024","INE494B01023","TVS MOTOR COMPANY LTD- EQUITY SHARES RE 1/- (AFTER SUB DIVISION)","Listed Equity Share","Market","Market","Short term","6.00","2,032.05","12,192.30","12,019.68","695.10","","","12,019.68","0.00","","","","172.62","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","25.00","1,295.70","32,392.50","32,582.00","0.00","","","32,582.00","0.00","","","","-189.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,295.70","25,914.00","25,811.20","0.00","","","25,811.20","0.00","","","","102.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,295.70","25,914.00","26,269.80","0.00","","","26,269.80","0.00","","","","-355.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","45.00","1,295.70","58,306.50","59,996.70","0.00","","","59,996.70","0.00","","","","-1,690.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,295.70","25,914.00","26,936.20","0.00","","","26,936.20","0.00","","","","-1,022.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","1,295.70","25,914.00","27,022.80","0.00","","","27,022.80","0.00","","","","-1,108.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE317I01021","METRO BRANDS LIMITED#NEW EQUITY SHARES WITH FACE VALUE RS. 5/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","80.00","1,295.70","1,03,656.00","1,05,400.00","0.00","","","1,05,400.00","0.00","","","","-1,744.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","20.00","2,279.75","45,595.00","43,700.60","653.15","","","43,700.60","0.00","","","","1,894.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","10.00","2,279.75","22,797.50","22,659.00","653.15","","","22,659.00","0.00","","","","138.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","15.00","2,279.75","34,196.25","33,618.00","653.15","","","33,618.00","0.00","","","","578.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","10.00","2,279.75","22,797.50","22,750.40","653.15","","","22,750.40","0.00","","","","47.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","20.00","2,279.75","45,595.00","44,754.80","653.15","","","44,754.80","0.00","","","","840.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","10.00","2,279.75","22,797.50","22,838.90","653.15","","","22,838.90","0.00","","","","-41.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","10.00","2,279.75","22,797.50","22,002.50","653.15","","","22,002.50","0.00","","","","795.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE211B01039","PHOENIX MILLS LIMITED - EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","2,279.75","1,13,987.50","1,13,589.50","653.15","","","1,13,589.50","0.00","","","","398.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","780.00","39.70","30,966.00","29,952.00","2.12","","","29,952.00","0.00","","","","1,014.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","600.00","39.70","23,820.00","24,270.00","2.12","","","24,270.00","0.00","","","","-450.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","500.00","39.70","19,850.00","20,000.00","2.12","","","20,000.00","0.00","","","","-150.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","600.00","39.70","23,820.00","25,494.00","2.12","","","25,494.00","0.00","","","","-1,674.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","500.00","39.70","19,850.00","23,050.00","2.12","","","23,050.00","0.00","","","","-3,200.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","500.00","39.70","19,850.00","21,350.00","2.12","","","21,350.00","0.00","","","","-1,500.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","500.00","39.70","19,850.00","18,200.00","2.12","","","18,200.00","0.00","","","","1,650.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","500.00","39.70","19,850.00","18,600.00","2.12","","","18,600.00","0.00","","","","1,250.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","28/12/2023","INE080I01025","LLOYDS ENTERPRISES LIMITED #EQUITY SHARES WITH FACE VALUE RE. 1/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","2,631.00","39.70","1,04,450.70","1,02,345.90","2.12","","","1,02,345.90","0.00","","","","2,104.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","420.00","21,000.00","22,340.50","149.50","","","22,340.50","0.00","","","","-1,340.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","100.00","420.00","42,000.00","44,495.00","149.50","","","44,495.00","0.00","","","","-2,495.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","420.00","21,000.00","21,900.00","149.50","","","21,900.00","0.00","","","","-900.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","100.00","420.00","42,000.00","45,119.00","149.50","","","45,119.00","0.00","","","","-3,119.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","420.00","21,000.00","23,179.50","149.50","","","23,179.50","0.00","","","","-2,179.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","100.00","420.00","42,000.00","46,711.00","149.50","","","46,711.00","0.00","","","","-4,711.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","80.00","420.00","33,600.00","36,453.60","149.50","","","36,453.60","0.00","","","","-2,853.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","420.00","21,000.00","22,767.50","149.50","","","22,767.50","0.00","","","","-1,767.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","70.00","420.00","29,400.00","33,702.20","149.50","","","33,702.20","0.00","","","","-4,302.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","50.00","420.00","21,000.00","23,770.00","149.50","","","23,770.00","0.00","","","","-2,770.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","100.00","420.00","42,000.00","48,845.00","149.50","","","48,845.00","0.00","","","","-6,845.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","27/12/2023","INE324A01024","JINDAL SAW  LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SPLIT","Listed Equity Share","Market","Market","Short term","200.00","420.00","84,000.00","1,00,800.00","149.50","","","1,00,800.00","0.00","","","","-16,800.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","821.61","24,648.30","25,127.70","724.60","","","25,127.70","0.00","","","","-479.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","821.61","24,648.30","25,492.50","724.60","","","25,492.50","0.00","","","","-844.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","821.61","24,648.30","24,999.00","724.60","","","24,999.00","0.00","","","","-350.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","30.00","821.61","24,648.30","25,507.50","724.60","","","25,507.50","0.00","","","","-859.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","821.61","41,080.50","38,185.00","724.60","","","38,185.00","0.00","","","","2,895.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE461B01014","REPRO INDIA LIMITED EQUITY SHARES","Listed Equity Share","Market","Market","Short term","128.00","821.61","1,05,166.08","1,00,348.16","724.60","","","1,00,348.16","0.00","","","","4,817.92","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","19/12/2023","INE213A01029","OIL & NATURAL GAS CORPORATION LIMITED-NEW EQUITY SHARES OF RS-5/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","200.00","200.00","40,000.00","38,900.00","203.35","","","38,900.00","0.00","","","","1,100.00","","","Y","Y"
